Weed28D_thiobencarb,Nursery area (Cents),Hectares ,LP_Mainfield(in Tonnes),LP_nurseryarea(in Tonnes),Seedrate(in Kg),Pest_60Day(in ml),Urea_40Days,Micronutrients_70Days,Potassh_50Days,DAP_20days
0.1965459505286505,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.1965459505286505,0.1965459505286507,0.1965459505286504,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
-1.8903829429652816,-1.8903829429652823,-1.8903829429652816,-1.890382942965282,-1.8903829429652816,-1.890382942965282,-1.890382942965282,-1.8903829429652816,-1.8903829429652816,-1.8903829429652816,-1.8903829429652823
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
1.5878318795246054,1.5878318795246054,1.5878318795246054,1.5878318795246058,1.5878318795246054,1.5878318795246058,1.5878318795246054,1.587831879524605,1.5878318795246056,1.5878318795246062,1.5878318795246054
1.5878318795246054,1.5878318795246054,1.5878318795246054,1.5878318795246058,1.5878318795246054,1.5878318795246058,1.5878318795246054,1.587831879524605,1.5878318795246056,1.5878318795246062,1.5878318795246054
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
1.5878318795246054,1.5878318795246054,1.5878318795246054,1.5878318795246058,1.5878318795246054,1.5878318795246058,1.5878318795246054,1.587831879524605,1.5878318795246056,1.5878318795246062,1.5878318795246054
1.5878318795246054,1.5878318795246054,1.5878318795246054,1.5878318795246058,1.5878318795246054,1.5878318795246058,1.5878318795246054,1.587831879524605,1.5878318795246056,1.5878318795246062,1.5878318795246054
-1.8903829429652816,-1.8903829429652823,-1.8903829429652816,-1.890382942965282,-1.8903829429652816,-1.890382942965282,-1.890382942965282,-1.8903829429652816,-1.8903829429652816,-1.8903829429652816,-1.8903829429652823
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
-1.1947399784673045,-1.1947399784673047,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673047
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
-1.8903829429652816,-1.8903829429652823,-1.8903829429652816,-1.890382942965282,-1.8903829429652816,-1.890382942965282,-1.890382942965282,-1.8903829429652816,-1.8903829429652816,-1.8903829429652816,-1.8903829429652823
0.1965459505286505,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.1965459505286505,0.1965459505286507,0.1965459505286504,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503
0.1965459505286505,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.1965459505286505,0.1965459505286507,0.1965459505286504,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503
-1.1947399784673045,-1.1947399784673047,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673047
1.5878318795246054,1.5878318795246054,1.5878318795246054,1.5878318795246058,1.5878318795246054,1.5878318795246058,1.5878318795246054,1.587831879524605,1.5878318795246056,1.5878318795246062,1.5878318795246054
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
-0.4990970139693269,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693271,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272
0.1965459505286505,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.1965459505286505,0.1965459505286507,0.1965459505286504,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503
0.1965459505286505,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.1965459505286505,0.1965459505286507,0.1965459505286504,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503
-0.4990970139693269,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693271,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
1.5878318795246054,1.5878318795246054,1.5878318795246054,1.5878318795246058,1.5878318795246054,1.5878318795246058,1.5878318795246054,1.587831879524605,1.5878318795246056,1.5878318795246062,1.5878318795246054
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
0.1965459505286505,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.1965459505286505,0.1965459505286507,0.1965459505286504,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503
0.1965459505286505,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.1965459505286505,0.1965459505286507,0.1965459505286504,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
-0.4990970139693269,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693271,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
-1.1947399784673045,-1.1947399784673047,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673047
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
-0.4990970139693269,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693271,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272
0.1965459505286505,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.1965459505286505,0.1965459505286507,0.1965459505286504,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
1.5878318795246054,1.5878318795246054,1.5878318795246054,1.5878318795246058,1.5878318795246054,1.5878318795246058,1.5878318795246054,1.587831879524605,1.5878318795246056,1.5878318795246062,1.5878318795246054
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
-1.1947399784673045,-1.1947399784673047,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673047
0.1965459505286505,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.1965459505286505,0.1965459505286507,0.1965459505286504,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503
-1.1947399784673045,-1.1947399784673047,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673047
-0.4990970139693269,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693271,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272
1.5878318795246054,1.5878318795246054,1.5878318795246054,1.5878318795246058,1.5878318795246054,1.5878318795246058,1.5878318795246054,1.587831879524605,1.5878318795246056,1.5878318795246062,1.5878318795246054
0.1965459505286505,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.1965459505286505,0.1965459505286507,0.1965459505286504,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
-0.4990970139693269,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693271,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272
0.1965459505286505,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.1965459505286505,0.1965459505286507,0.1965459505286504,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
-1.8903829429652816,-1.8903829429652823,-1.8903829429652816,-1.890382942965282,-1.8903829429652816,-1.890382942965282,-1.890382942965282,-1.8903829429652816,-1.8903829429652816,-1.8903829429652816,-1.8903829429652823
-1.8903829429652816,-1.8903829429652823,-1.8903829429652816,-1.890382942965282,-1.8903829429652816,-1.890382942965282,-1.890382942965282,-1.8903829429652816,-1.8903829429652816,-1.8903829429652816,-1.8903829429652823
-1.8903829429652816,-1.8903829429652823,-1.8903829429652816,-1.890382942965282,-1.8903829429652816,-1.890382942965282,-1.890382942965282,-1.8903829429652816,-1.8903829429652816,-1.8903829429652816,-1.8903829429652823
-1.1947399784673045,-1.1947399784673047,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673047
-1.1947399784673045,-1.1947399784673047,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673047
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
-0.4990970139693269,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693271,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
-0.4990970139693269,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693271,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
0.1965459505286505,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.1965459505286505,0.1965459505286507,0.1965459505286504,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503
-0.4990970139693269,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693271,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272
-1.8903829429652816,-1.8903829429652823,-1.8903829429652816,-1.890382942965282,-1.8903829429652816,-1.890382942965282,-1.890382942965282,-1.8903829429652816,-1.8903829429652816,-1.8903829429652816,-1.8903829429652823
1.5878318795246054,1.5878318795246054,1.5878318795246054,1.5878318795246058,1.5878318795246054,1.5878318795246058,1.5878318795246054,1.587831879524605,1.5878318795246056,1.5878318795246062,1.5878318795246054
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
-0.4990970139693269,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693271,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
0.1965459505286505,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.1965459505286505,0.1965459505286507,0.1965459505286504,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
-0.4990970139693269,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693271,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272
1.5878318795246054,1.5878318795246054,1.5878318795246054,1.5878318795246058,1.5878318795246054,1.5878318795246058,1.5878318795246054,1.587831879524605,1.5878318795246056,1.5878318795246062,1.5878318795246054
-0.4990970139693269,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693271,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272
-0.4990970139693269,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693271,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272
-0.4990970139693269,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693271,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272
0.1965459505286505,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.1965459505286505,0.1965459505286507,0.1965459505286504,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503
0.1965459505286505,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.1965459505286505,0.1965459505286507,0.1965459505286504,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503
0.1965459505286505,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.1965459505286505,0.1965459505286507,0.1965459505286504,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503
0.1965459505286505,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.1965459505286505,0.1965459505286507,0.1965459505286504,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
-1.8903829429652816,-1.8903829429652823,-1.8903829429652816,-1.890382942965282,-1.8903829429652816,-1.890382942965282,-1.890382942965282,-1.8903829429652816,-1.8903829429652816,-1.8903829429652816,-1.8903829429652823
0.1965459505286505,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.1965459505286505,0.1965459505286507,0.1965459505286504,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503
-1.8903829429652816,-1.8903829429652823,-1.8903829429652816,-1.890382942965282,-1.8903829429652816,-1.890382942965282,-1.890382942965282,-1.8903829429652816,-1.8903829429652816,-1.8903829429652816,-1.8903829429652823
0.1965459505286505,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.1965459505286505,0.1965459505286507,0.1965459505286504,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
-0.4990970139693269,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693271,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272
-0.4990970139693269,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693271,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272
-0.4990970139693269,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693271,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
-1.1947399784673045,-1.1947399784673047,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673047
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
-1.1947399784673045,-1.1947399784673047,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673047
-0.4990970139693269,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693271,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
-0.4990970139693269,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693271,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
-0.4990970139693269,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693271,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272
-0.4990970139693269,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693271,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272
0.1965459505286505,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.1965459505286505,0.1965459505286507,0.1965459505286504,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
-0.4990970139693269,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693271,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272
-0.4990970139693269,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693271,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272
-1.1947399784673045,-1.1947399784673047,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673047
-1.1947399784673045,-1.1947399784673047,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673047
1.5878318795246054,1.5878318795246054,1.5878318795246054,1.5878318795246058,1.5878318795246054,1.5878318795246058,1.5878318795246054,1.587831879524605,1.5878318795246056,1.5878318795246062,1.5878318795246054
0.1965459505286505,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.1965459505286505,0.1965459505286507,0.1965459505286504,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
-1.1947399784673045,-1.1947399784673047,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673047
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
0.1965459505286505,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.1965459505286505,0.1965459505286507,0.1965459505286504,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
0.1965459505286505,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.1965459505286505,0.1965459505286507,0.1965459505286504,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
0.1965459505286505,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.1965459505286505,0.1965459505286507,0.1965459505286504,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503
-0.4990970139693269,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693271,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272
0.1965459505286505,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.1965459505286505,0.1965459505286507,0.1965459505286504,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503
-1.1947399784673045,-1.1947399784673047,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673047
0.892188915026628,0.8921889150266279,0.892188915026628,0.8921889150266283,0.892188915026628,0.8921889150266283,0.8921889150266279,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279
-1.1947399784673045,-1.1947399784673047,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673047
-1.1947399784673045,-1.1947399784673047,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673047
0.1965459505286505,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.1965459505286505,0.1965459505286507,0.1965459505286504,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503
-0.4990970139693269,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693269,-0.4990970139693271,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272
